bt,total,20.289,100.00
bt,rhsx,0.488,2.40
bt,rhsy,0.530,2.61
bt,rhsz,0.675,3.33
bt,rhs,2.304,11.36
bt,sub-rhs,1.693,8.34
bt,rest-rhs,0.611,3.01
bt,xsolve,5.277,26.01
bt,ysolve,6.176,30.44
bt,zsolve,6.305,31.07
bt,redist1,0.000,0.00
bt,solsubs,9.803,48.32
bt,rest-sol,7.954,39.20
bt,add,0.239,1.18
cg,init,0.511,
cg,total,4.898,100.00
cg,conjgd,4.896,99.95
cg,rest,0.002,0.05
ep,Total,2.573,100.00
ep,Gausd_pairs,2.033,79.00
ep,Random_n,0.310,12.06
ft,total,3.380,100.00
ft,setup,0.038,1.13
ft,fft,3.018,89.29
ft,evolve,0.323,9.55
ft,checksum,0.001,0.02
ft,fftx,0.967,28.61
ft,ffty,0.954,28.23
ft,fftz,1.097,32.44
is,Total,0.838,
is,Initialization,0.453,54.02
is,Benchmarking,0.327,38.97
is,Sorting,0.023,2.77
mg,benchmk,0.993,100.00
mg,mg3P,0.714,71.89
mg,psinv,0.273,27.53
mg,resid,0.567,57.10
mg,mg-resid,0.292,29.39
mg,rprj3,0.068,6.90
mg,interp,0.054,5.46
mg,norm2,0.004,0.39
mg,comm3,0.018,1.81
sp,total,13.951,100.00
sp,rhsx,0.915,6.56
sp,rhsy,0.969,6.94
sp,rhsz,1.397,10.01
sp,rhs,4.622,33.13
sp,sub-rhs,3.281,23.51
sp,rest-rhs,1.341,9.61
sp,xsolve,1.522,10.91
sp,ysolve,2.734,19.60
sp,zsolve,3.112,22.31
sp,sub-zsol,3.112,22.31
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.480,3.44
sp,pinvr,0.227,1.63
sp,ninvr,0.258,1.85
sp,tzetar,0.637,4.56
sp,add,0.368,2.64
ua,total,28.742,100.00
ua,init,0.276,0.96
ua,convect,2.707,9.42
ua,transfb_c,1.250,4.35
ua,sub-convect,1.457,5.07
ua,diffusion,23.736,82.58
ua,transf,1.537,5.35
ua,transfb,16.790,58.42
ua,sub-diffuse,5.410,18.82
ua,adaptation,0.210,0.73
ua,transf+b,2.036,7.08
ua,add2,0.033,0.12
