bt,total,20.410,100.00
bt,rhsx,0.488,2.39
bt,rhsy,0.527,2.58
bt,rhsz,0.683,3.35
bt,rhs,2.347,11.50
bt,sub-rhs,1.698,8.32
bt,rest-rhs,0.650,3.18
bt,xsolve,5.262,25.78
bt,ysolve,6.204,30.40
bt,zsolve,6.364,31.18
bt,redist1,0.000,0.00
bt,solsubs,9.789,47.96
bt,rest-sol,8.041,39.40
bt,add,0.244,1.19
cg,init,0.506,
cg,total,5.111,100.00
cg,conjgd,5.109,99.96
cg,rest,0.002,0.04
ep,Total,3.649,100.00
ep,Gausd_pairs,2.064,56.56
ep,Random_n,0.310,8.49
ft,total,3.607,100.00
ft,setup,0.038,1.06
ft,fft,3.197,88.63
ft,evolve,0.371,10.29
ft,checksum,0.001,0.02
ft,fftx,1.022,28.32
ft,ffty,1.030,28.56
ft,fftz,1.145,31.74
is,Total,0.858,
is,Initialization,0.451,52.57
is,Benchmarking,0.337,39.30
is,Sorting,0.024,2.78
mg,benchmk,1.032,100.00
mg,mg3P,0.746,72.22
mg,psinv,0.273,26.45
mg,resid,0.584,56.58
mg,mg-resid,0.302,29.26
mg,rprj3,0.078,7.52
mg,interp,0.065,6.27
mg,norm2,0.005,0.44
mg,comm3,0.019,1.88
sp,total,13.830,100.00
sp,rhsx,0.912,6.60
sp,rhsy,0.971,7.02
sp,rhsz,1.379,9.97
sp,rhs,4.603,33.28
sp,sub-rhs,3.263,23.59
sp,rest-rhs,1.340,9.69
sp,xsolve,1.508,10.91
sp,ysolve,2.744,19.84
sp,zsolve,3.109,22.48
sp,sub-zsol,3.109,22.48
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.459,3.32
sp,pinvr,0.202,1.46
sp,ninvr,0.224,1.62
sp,tzetar,0.628,4.54
sp,add,0.361,2.61
ua,total,29.034,100.00
ua,init,0.273,0.94
ua,convect,2.723,9.38
ua,transfb_c,1.263,4.35
ua,sub-convect,1.460,5.03
ua,diffusion,23.975,82.58
ua,transf,1.587,5.47
ua,transfb,16.897,58.20
ua,sub-diffuse,5.491,18.91
ua,adaptation,0.221,0.76
ua,transf+b,2.056,7.08
ua,add2,0.039,0.13
bt,total,20.537,100.00
bt,rhsx,0.490,2.39
bt,rhsy,0.531,2.58
bt,rhsz,0.712,3.47
bt,rhs,2.417,11.77
bt,sub-rhs,1.733,8.44
bt,rest-rhs,0.684,3.33
bt,xsolve,5.287,25.74
bt,ysolve,6.198,30.18
bt,zsolve,6.403,31.18
bt,redist1,0.000,0.00
bt,solsubs,9.658,47.03
bt,rest-sol,8.229,40.07
bt,add,0.243,1.19
cg,init,0.478,
cg,total,4.888,100.00
cg,conjgd,4.886,99.95
cg,rest,0.002,0.05
ep,Total,2.571,100.00
