bt,total,39.917,100.00
bt,rhsx,0.938,2.35
bt,rhsy,1.014,2.54
bt,rhsz,1.219,3.05
bt,rhs,4.292,10.75
bt,sub-rhs,3.172,7.95
bt,rest-rhs,1.120,2.81
bt,xsolve,10.555,26.44
bt,ysolve,12.111,30.34
bt,zsolve,12.539,31.41
bt,redist1,0.000,0.00
bt,solsubs,18.690,46.82
bt,rest-sol,16.515,41.37
bt,add,0.441,1.10
cg,init,0.896,
cg,total,9.686,100.00
cg,conjgd,9.682,99.96
cg,rest,0.004,0.04
ep,Total,5.079,100.00
ep,Gausd_pairs,3.883,76.46
ep,Random_n,0.595,11.71
ft,total,6.779,100.00
ft,setup,0.077,1.13
ft,fft,6.035,89.02
ft,evolve,0.666,9.82
ft,checksum,0.002,0.02
ft,fftx,1.927,28.42
ft,ffty,1.887,27.84
ft,fftz,2.221,32.76
is,Total,1.661,
is,Initialization,0.917,55.24
is,Benchmarking,0.636,38.32
is,Sorting,0.044,2.64
mg,benchmk,2.011,100.00
mg,mg3P,1.429,71.03
mg,psinv,0.541,26.89
mg,resid,1.157,57.50
mg,mg-resid:,(,%)
mg,rprj3,0.139,6.89
mg,interp,0.117,5.82
mg,norm2,0.007,0.36
mg,comm3,0.034,1.69
sp,total,25.719,100.00
sp,rhsx,1.730,6.73
sp,rhsy,1.837,7.14
sp,rhsz,2.362,9.19
sp,rhs,8.290,32.23
sp,sub-rhs,5.930,23.06
sp,rest-rhs,2.360,9.18
sp,xsolve,2.973,11.56
sp,ysolve,4.972,19.33
sp,zsolve,6.025,23.43
sp,sub-zsol,6.025,23.43
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.831,3.23
sp,pinvr,0.398,1.55
sp,ninvr,0.434,1.69
sp,tzetar,1.143,4.44
sp,add,0.672,2.61
ua,total,50.223,100.00
ua,init,0.240,0.48
ua,convect,5.058,10.07
ua,transfb_c,2.334,4.65
ua,sub-convect,2.724,5.42
ua,diffusion,41.197,82.03
ua,transf,2.731,5.44
ua,transfb,28.615,56.98
ua,sub-diffuse,9.852,19.62
ua,adaptation,0.334,0.67
ua,transf+b,3.542,7.05
ua,add2,0.062,0.12
bt,total,39.947,100.00
bt,rhsx,0.933,2.33
bt,rhsy,1.009,2.52
bt,rhsz,1.202,3.01
bt,rhs,4.338,10.86
bt,sub-rhs,3.143,7.87
bt,rest-rhs,1.195,2.99
bt,xsolve,10.478,26.23
bt,ysolve,12.113,30.32
bt,zsolve,12.587,31.51
bt,redist1,0.000,0.00
bt,solsubs,18.743,46.92
bt,rest-sol,16.434,41.14
bt,add,0.452,1.13
cg,init,0.937,
cg,total,9.591,100.00
