bt,total,88.695,100.00
bt,rhsx,1.994,2.25
bt,rhsy,1.998,2.25
bt,rhsz,3.372,3.80
bt,rhs,10.108,11.40
bt,sub-rhs,7.364,8.30
bt,rest-rhs,2.744,3.09
bt,xsolve,21.247,23.96
bt,ysolve,26.538,29.92
bt,zsolve,29.865,33.67
bt,redist1,0.000,0.00
bt,solsubs,39.921,45.01
bt,rest-sol,37.729,42.54
bt,add,0.984,1.11
cg,init,1.786,
cg,total,29.540,100.00
cg,conjgd,29.537,99.99
cg,rest,0.003,0.01
ep,Total,9.327,100.00
ep,Gausd_pairs,8.035,86.15
ep,Random_n,1.235,13.24
ft,total,16.244,100.00
ft,setup,0.176,1.09
ft,fft,14.092,86.75
ft,evolve,1.975,12.16
ft,checksum,0.001,0.01
ft,fftx,4.109,25.30
ft,ffty,4.740,29.18
ft,fftz,5.243,32.27
is,Total,3.418,
is,Initialization,1.808,52.89
is,Benchmarking,1.360,39.80
is,Sorting,0.114,3.33
mg,benchmk,9.160,100.00
mg,mg3P,6.401,69.89
mg,psinv,2.250,24.56
mg,resid,5.382,58.76
mg,mg-resid,2.692,29.39
mg,rprj3,0.648,7.07
mg,interp,0.511,5.58
mg,norm2,0.068,0.74
mg,comm3,0.225,2.46
sp,total,61.517,100.00
sp,rhsx,3.733,6.07
sp,rhsy,3.966,6.45
sp,rhsz,6.752,10.98
sp,rhs,19.530,31.75
sp,sub-rhs,14.451,23.49
sp,rest-rhs,5.079,8.26
sp,xsolve,6.558,10.66
sp,ysolve,12.502,20.32
sp,zsolve,15.213,24.73
sp,sub-zsol,15.213,24.73
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,1.826,2.97
sp,pinvr,0.980,1.59
sp,ninvr,0.999,1.62
sp,tzetar,2.431,3.95
sp,add,1.525,2.48
ua,total,111.766,100.00
ua,init,1.021,0.91
ua,convect,11.181,10.00
ua,transfb_c,5.216,4.67
ua,sub-convect,5.965,5.34
ua,diffusion,91.927,82.25
ua,transf,7.137,6.39
ua,transfb,61.287,54.83
ua,sub-diffuse,23.503,21.03
ua,adaptation,0.743,0.67
ua,transf+b,7.667,6.86
ua,add2,0.178,0.16
