bt,total,40.103,100.00
bt,rhsx,0.957,2.39
bt,rhsy,1.048,2.61
bt,rhsz,1.230,3.07
bt,rhs,4.394,10.96
bt,sub-rhs,3.235,8.07
bt,rest-rhs,1.159,2.89
bt,xsolve,10.449,26.06
bt,ysolve,12.191,30.40
bt,zsolve,12.630,31.49
bt,redist1,0.000,0.00
bt,solsubs,19.186,47.84
bt,rest-sol,16.084,40.11
bt,add,0.460,1.15
cg,init,0.908,
cg,total,10.055,100.00
cg,conjgd,10.051,99.97
cg,rest,0.003,0.03
ep,Total,5.053,100.00
ep,Gausd_pairs,3.895,77.07
ep,Random_n,0.609,12.06
ft,total,6.782,100.00
ft,setup,0.076,1.12
ft,fft,6.053,89.25
ft,evolve,0.614,9.05
ft,checksum,0.039,0.57
ft,fftx,1.944,28.67
ft,ffty,1.900,28.02
ft,fftz,2.208,32.56
is,Total,1.649,
is,Initialization,0.896,54.34
is,Benchmarking,0.644,39.07
is,Sorting,0.044,2.67
mg,benchmk,1.940,100.00
mg,mg3P,1.388,71.56
mg,psinv,0.540,27.83
mg,resid,1.121,57.81
mg,mg-resid,0.577,29.76
mg,rprj3,0.126,6.50
mg,interp,0.101,5.19
mg,norm2,0.007,0.38
mg,comm3,0.029,1.50
sp,total,26.072,100.00
sp,rhsx,1.773,6.80
sp,rhsy,1.898,7.28
sp,rhsz,2.487,9.54
sp,rhs,8.328,31.94
sp,sub-rhs,6.158,23.62
sp,rest-rhs,2.170,8.32
sp,xsolve,2.968,11.39
sp,ysolve,5.171,19.83
sp,zsolve,6.097,23.38
sp,sub-zsol,6.097,23.38
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.857,3.29
sp,pinvr,0.401,1.54
sp,ninvr,0.450,1.73
sp,tzetar,1.142,4.38
sp,add,0.678,2.60
ua,total,49.891,100.00
ua,init,0.261,0.52
ua,convect,5.021,10.06
ua,transfb_c,2.307,4.62
ua,sub-convect,2.714,5.44
ua,diffusion,40.918,82.02
ua,transf,2.675,5.36
ua,transfb,28.553,57.23
ua,sub-diffuse,9.691,19.42
ua,adaptation,0.334,0.67
ua,transf+b,3.531,7.08
ua,add2,0.058,0.12
bt,total,39.766,100.00
bt,rhsx,0.954,2.40
bt,rhsy,1.040,2.61
bt,rhsz,1.244,3.13
bt,rhs,4.342,10.92
bt,sub-rhs,3.237,8.14
bt,rest-rhs,1.104,2.78
bt,xsolve,10.375,26.09
bt,ysolve,12.045,30.29
bt,zsolve,12.570,31.61
bt,redist1,0.000,0.00
bt,solsubs,19.059,47.93
bt,rest-sol,15.932,40.06
bt,add,0.456,1.15
cg,init,0.911,
cg,total,9.814,100.00
cg,conjgd,9.811,99.97
cg,rest,0.003,0.03
ep,Total,5.024,100.00
ep,Gausd_pairs,3.961,78.85
ep,Random_n,0.604,12.03
ft,total,6.966,100.00
ft,setup,0.077,1.10
ft,fft,6.173,88.63
ft,evolve,0.708,10.17
ft,checksum,0.007,0.10
ft,fftx,1.999,28.70
ft,ffty,1.995,28.64
ft,fftz,2.179,31.29
is,Total,1.639,
is,Initialization,0.897,54.71
is,Benchmarking,0.635,38.74
is,Sorting,0.044,2.70
mg,benchmk,1.942,100.00
mg,mg3P,1.390,71.55
mg,psinv,0.540,27.79
mg,resid,1.123,57.81
mg,mg-resid,0.578,29.75
mg,rprj3,0.126,6.49
mg,interp,0.102,5.24
mg,norm2,0.007,0.38
mg,comm3,0.029,1.49
sp,total,25.708,100.00
sp,rhsx,1.768,6.88
sp,rhsy,1.873,7.28
sp,rhsz,2.447,9.52
sp,rhs,8.327,32.39
sp,sub-rhs,6.088,23.68
sp,rest-rhs,2.239,8.71
sp,xsolve,2.979,11.59
sp,ysolve,4.922,19.15
sp,zsolve,5.983,23.27
sp,sub-zsol,5.983,23.27
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.837,3.26
sp,pinvr,0.410,1.60
sp,ninvr,0.456,1.78
sp,tzetar,1.125,4.38
sp,add,0.687,2.67
ua,total,49.340,100.00
ua,init,0.228,0.46
ua,convect,5.045,10.22
ua,transfb_c,2.297,4.65
ua,sub-convect,2.748,5.57
ua,diffusion,40.401,81.88
ua,transf,2.547,5.16
ua,transfb,28.425,57.61
ua,sub-diffuse,9.428,19.11
ua,adaptation,0.321,0.65
ua,transf+b,3.488,7.07
ua,add2,0.056,0.11
bt,total,39.326,100.00
bt,rhsx,0.946,2.41
bt,rhsy,1.039,2.64
bt,rhsz,1.217,3.09
bt,rhs,4.277,10.87
bt,sub-rhs,3.201,8.14
bt,rest-rhs,1.075,2.73
bt,xsolve,10.365,26.36
bt,ysolve,11.901,30.26
bt,zsolve,12.363,31.44
bt,redist1,0.000,0.00
bt,solsubs,18.952,48.19
bt,rest-sol,15.677,39.86
bt,add,0.441,1.12
cg,init,0.908,
cg,total,9.446,100.00
cg,conjgd,9.443,99.97
cg,rest,0.003,0.03
ep,Total,5.114,100.00
ep,Gausd_pairs,3.877,75.80
ep,Random_n,0.606,11.85
ft,total,6.686,100.00
ft,setup,0.076,1.14
ft,fft,5.981,89.45
ft,evolve,0.610,9.12
ft,checksum,0.020,0.30
ft,fftx,1.929,28.85
ft,ffty,1.895,28.34
ft,fftz,2.157,32.26
is,Total,1.630,
is,Initialization,0.887,54.41
is,Benchmarking,0.635,38.97
is,Sorting,0.045,2.75
mg,benchmk,1.934,100.00
mg,mg3P,1.383,71.50
mg,psinv,0.538,27.83
mg,resid,1.121,57.92
mg,mg-resid,0.577,29.80
mg,rprj3,0.125,6.48
mg,interp,0.100,5.17
mg,norm2,0.007,0.37
mg,comm3,0.029,1.52
sp,total,25.151,100.00
sp,rhsx,1.741,6.92
sp,rhsy,1.854,7.37
sp,rhsz,2.417,9.61
sp,rhs,8.095,32.19
sp,sub-rhs,6.012,23.90
sp,rest-rhs,2.083,8.28
sp,xsolve,2.989,11.88
sp,ysolve,4.785,19.03
sp,zsolve,5.918,23.53
sp,sub-zsol,5.918,23.53
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.799,3.18
sp,pinvr,0.388,1.54
sp,ninvr,0.436,1.73
sp,tzetar,1.093,4.34
sp,add,0.667,2.65
ua,total,49.389,100.00
ua,init,0.277,0.56
ua,convect,5.026,10.18
ua,transfb_c,2.296,4.65
ua,sub-convect,2.730,5.53
ua,diffusion,40.476,81.95
ua,transf,2.551,5.17
ua,transfb,28.447,57.60
ua,sub-diffuse,9.478,19.19
ua,adaptation,0.316,0.64
ua,transf+b,3.488,7.06
ua,add2,0.055,0.11
bt,total,39.505,100.00
bt,rhsx,0.940,2.38
bt,rhsy,1.032,2.61
bt,rhsz,1.224,3.10
bt,rhs,4.254,10.77
bt,sub-rhs,3.196,8.09
bt,rest-rhs,1.058,2.68
bt,xsolve,10.381,26.28
bt,ysolve,11.939,30.22
bt,zsolve,12.515,31.68
bt,redist1,0.000,0.00
bt,solsubs,18.992,48.07
bt,rest-sol,15.844,40.11
bt,add,0.436,1.10
cg,init,0.947,
cg,total,11.016,100.00
cg,conjgd,11.012,99.97
cg,rest,0.003,0.03
ep,Total,5.150,100.00
ep,Gausd_pairs,4.074,79.12
ep,Random_n,0.620,12.04
ft,total,6.889,100.00
ft,setup,0.076,1.11
ft,fft,6.120,88.83
ft,evolve,0.690,10.02
ft,checksum,0.003,0.04
ft,fftx,1.959,28.44
ft,ffty,1.934,28.07
ft,fftz,2.227,32.32
is,Total,1.641,
is,Initialization,0.894,54.49
is,Benchmarking,0.640,38.97
is,Sorting,0.044,2.69
mg,benchmk,1.932,100.00
mg,mg3P,1.382,71.53
mg,psinv,0.538,27.84
mg,resid,1.118,57.88
mg,mg-resid,0.575,29.78
mg,rprj3,0.125,6.46
mg,interp,0.101,5.21
mg,norm2,0.007,0.37
mg,comm3,0.029,1.49
sp,total,25.620,100.00
sp,rhsx,1.739,6.79
sp,rhsy,1.848,7.21
sp,rhsz,2.384,9.31
sp,rhs,8.266,32.26
sp,sub-rhs,5.971,23.31
sp,rest-rhs,2.295,8.96
sp,xsolve,2.998,11.70
sp,ysolve,4.972,19.41
sp,zsolve,5.951,23.23
sp,sub-zsol,5.951,23.23
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.832,3.25
sp,pinvr,0.392,1.53
sp,ninvr,0.436,1.70
sp,tzetar,1.120,4.37
sp,add,0.672,2.62
ua,total,50.216,100.00
ua,init,0.250,0.50
ua,convect,5.093,10.14
ua,transfb_c,2.310,4.60
ua,sub-convect,2.784,5.54
ua,diffusion,41.147,81.94
ua,transf,2.695,5.37
ua,transfb,28.632,57.02
ua,sub-diffuse,9.821,19.56
ua,adaptation,0.338,0.67
ua,transf+b,3.543,7.05
ua,add2,0.064,0.13
bt,total,39.655,100.00
bt,rhsx,0.950,2.40
bt,rhsy,1.034,2.61
bt,rhsz,1.240,3.13
bt,rhs,4.295,10.83
bt,sub-rhs,3.224,8.13
bt,rest-rhs,1.070,2.70
bt,xsolve,10.364,26.14
bt,ysolve,12.078,30.46
bt,zsolve,12.485,31.48
bt,redist1,0.000,0.00
bt,solsubs,19.032,47.99
bt,rest-sol,15.895,40.08
bt,add,0.455,1.15
cg,init,0.893,
cg,total,9.998,100.00
cg,conjgd,9.994,99.97
cg,rest,0.003,0.03
ep,Total,5.166,100.00
ep,Gausd_pairs,3.968,76.80
ep,Random_n,0.605,11.70
ft,total,6.876,100.00
ft,setup,0.077,1.11
ft,fft,6.108,88.83
ft,evolve,0.667,9.71
ft,checksum,0.024,0.35
ft,fftx,1.945,28.29
ft,ffty,1.953,28.40
ft,fftz,2.210,32.14
is,Total,1.641,
is,Initialization,0.896,54.62
is,Benchmarking,0.636,38.77
is,Sorting,0.045,2.72
mg,benchmk,1.992,100.00
mg,mg3P,1.432,71.91
mg,psinv,0.541,27.16
mg,resid,1.126,56.52
mg,mg-resid,0.574,28.81
mg,rprj3,0.140,7.03
mg,interp,0.120,6.04
mg,norm2,0.007,0.37
mg,comm3,0.039,1.97
sp,total,25.162,100.00
sp,rhsx,1.742,6.92
sp,rhsy,1.852,7.36
sp,rhsz,2.406,9.56
sp,rhs,8.131,32.31
sp,sub-rhs,6.000,23.85
sp,rest-rhs,2.130,8.47
sp,xsolve,2.996,11.91
sp,ysolve,4.775,18.98
sp,zsolve,5.915,23.51
sp,sub-zsol,5.915,23.51
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.809,3.21
sp,pinvr,0.380,1.51
sp,ninvr,0.424,1.68
sp,tzetar,1.108,4.41
sp,add,0.644,2.56
ua,total,49.250,100.00
ua,init,0.243,0.49
ua,convect,5.051,10.25
ua,transfb_c,2.304,4.68
ua,sub-convect,2.747,5.58
ua,diffusion,40.312,81.85
ua,transf,2.552,5.18
ua,transfb,28.181,57.22
ua,sub-diffuse,9.580,19.45
ua,adaptation,0.318,0.65
ua,transf+b,3.487,7.08
ua,add2,0.054,0.11
bt,total,39.773,100.00
bt,rhsx,0.935,2.35
bt,rhsy,1.024,2.57
bt,rhsz,1.190,2.99
bt,rhs,4.259,10.71
bt,sub-rhs,3.149,7.92
bt,rest-rhs,1.110,2.79
bt,xsolve,10.483,26.36
bt,ysolve,12.160,30.57
bt,zsolve,12.443,31.28
bt,redist1,0.000,0.00
bt,solsubs,19.022,47.83
bt,rest-sol,16.063,40.39
bt,add,0.448,1.13
cg,init,0.875,
cg,total,9.216,100.00
cg,conjgd,9.213,99.97
cg,rest,0.003,0.03
ep,Total,5.114,100.00
ep,Gausd_pairs,3.927,76.79
ep,Random_n,0.607,11.87
ft,total,7.149,100.00
ft,setup,0.075,1.05
ft,fft,6.257,87.52
ft,evolve,0.812,11.36
ft,checksum,0.004,0.06
ft,fftx,1.991,27.85
ft,ffty,2.013,28.16
ft,fftz,2.253,31.51
is,Total,1.655,
is,Initialization,0.896,54.14
is,Benchmarking,0.650,39.25
is,Sorting,0.045,2.69
mg,benchmk,2.003,100.00
mg,mg3P,1.429,71.32
mg,psinv,0.539,26.90
mg,resid,1.144,57.08
mg,mg-resid,0.577,28.81
mg,rprj3,0.141,7.02
mg,interp,0.121,6.05
mg,norm2,0.008,0.41
mg,comm3,0.034,1.70
sp,total,25.302,100.00
sp,rhsx,1.735,6.86
sp,rhsy,1.847,7.30
sp,rhsz,2.341,9.25
sp,rhs,8.247,32.60
sp,sub-rhs,5.923,23.41
sp,rest-rhs,2.325,9.19
sp,xsolve,3.001,11.86
sp,ysolve,4.775,18.87
sp,zsolve,5.906,23.34
sp,sub-zsol,5.906,23.34
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.794,3.14
sp,pinvr,0.393,1.55
sp,ninvr,0.430,1.70
sp,tzetar,1.107,4.37
sp,add,0.666,2.63
ua,total,50.441,100.00
ua,init,0.250,0.50
ua,convect,5.061,10.03
ua,transfb_c,2.309,4.58
ua,sub-convect,2.752,5.46
ua,diffusion,41.163,81.61
ua,transf,2.721,5.39
ua,transfb,28.518,56.54
ua,sub-diffuse,9.925,19.68
ua,adaptation,0.338,0.67
ua,transf+b,3.784,7.50
ua,add2,0.064,0.13
bt,total,39.521,100.00
bt,rhsx,0.938,2.37
bt,rhsy,1.024,2.59
bt,rhsz,1.191,3.01
bt,rhs,4.254,10.76
bt,sub-rhs,3.152,7.98
bt,rest-rhs,1.102,2.79
bt,xsolve,10.412,26.35
bt,ysolve,11.984,30.32
bt,zsolve,12.449,31.50
bt,redist1,0.000,0.00
bt,solsubs,19.115,48.37
bt,rest-sol,15.731,39.80
bt,add,0.441,1.12
cg,init,0.914,
cg,total,10.202,100.00
cg,conjgd,10.199,99.97
cg,rest,0.003,0.03
ep,Total,5.139,100.00
ep,Gausd_pairs,4.006,77.94
ep,Random_n,0.612,11.91
ft,total,6.898,100.00
ft,setup,0.077,1.11
ft,fft,6.136,88.95
ft,evolve,0.651,9.44
ft,checksum,0.035,0.50
ft,fftx,1.965,28.48
ft,ffty,1.959,28.40
ft,fftz,2.212,32.07
is,Total,1.654,
is,Initialization,0.886,53.57
is,Benchmarking,0.659,39.85
is,Sorting,0.046,2.77
mg,benchmk,1.943,100.00
mg,mg3P,1.391,71.57
