bt,total,219.006,100.00
bt,rhsx,0.977,0.45
bt,rhsy,0.473,0.22
bt,rhsz,0.547,0.25
bt,rhs,2.405,1.10
bt,sub-rhs,1.997,0.91
bt,rest-rhs,0.408,0.19
bt,xsolve,66.425,30.33
bt,ysolve,68.735,31.39
bt,zsolve,81.268,37.11
bt,redist1,0.000,0.00
bt,solsubs,176.158,80.44
bt,rest-sol,40.270,18.39
bt,add,0.183,0.08
cg,init,3.298,
cg,total,1.906,100.00
cg,conjgd,1.903,99.83
cg,rest,0.003,0.17
ep,Total,72.769,100.00
ep,Gausd_pairs,69.651,95.72
ep,Random_n,3.111,4.28
ft,total,7.086,100.00
ft,setup,0.105,1.48
ft,fft,6.791,95.84
ft,evolve,0.189,2.67
ft,checksum,0.001,0.01
ft,fftx,2.094,29.55
ft,ffty,2.311,32.61
ft,fftz,2.386,33.68
mg,benchmk,1.151,100.00
mg,mg3P,0.873,75.90
mg,psinv,0.317,27.56
mg,resid,0.560,48.68
mg,mg-resid,0.303,26.32
mg,rprj3,0.143,12.43
mg,interp,0.094,8.16
mg,norm2,0.020,1.74
mg,comm3,0.011,0.92
sp,total,130.288,100.00
sp,rhsx,2.065,1.58
sp,rhsy,0.951,0.73
sp,rhsz,1.177,0.90
sp,rhs,5.086,3.90
sp,sub-rhs,4.193,3.22
sp,rest-rhs,0.893,0.69
sp,xsolve,29.400,22.57
sp,ysolve,30.775,23.62
sp,zsolve,63.596,48.81
sp,sub-zsol,63.596,48.81
sp,redist1,0.000,0.00
sp,redist2,0.000,0.00
sp,redist,0.000,0.00
sp,txinvr,0.285,0.22
sp,pinvr,0.248,0.19
sp,ninvr,0.247,0.19
sp,tzetar,0.303,0.23
sp,add,0.355,0.27
ua,total,925.680,100.00
ua,init,2.436,0.26
ua,convect,78.347,8.46
ua,transfb_c,60.196,6.50
ua,sub-convect,18.151,1.96
ua,diffusion,769.609,83.14
ua,transf,16.926,1.83
ua,transfb,705.430,76.21
ua,sub-diffuse,47.254,5.10
ua,adaptation,2.723,0.29
ua,transf+b,74.927,8.09
ua,add2,0.018,0.00
